Id,SalePrice
1911,199230.84247839928
1912,265349.8517395246
1913,143272.58217093462
1914,65150.04667026585
1915,329322.52626434684
1916,70342.07139289877
1917,265373.26286548167
1918,135200.86383946612
1919,156405.16095674317
1920,150214.00590803655
1921,425742.434363412
1922,334326.8149673159
1923,205380.16656326433
1924,244596.2714049674
1925,237326.1268926906
1926,393651.0647926018
1927,142157.10544689736
1928,167679.512342119
1929,125939.01408630829
1930,126075.712953663
1931,138813.12119011537
1932,136918.08918078314
1933,172653.73072843524
1934,183795.36090969882
1935,176168.30784728046
1936,191249.47640955707
1937,184436.85750665722
1938,168240.37084907314
1939,251173.4260091353
1940,193180.09903038052
1941,180010.1320866715
1942,197911.62776558427
1943,197593.02655331325
1944,318123.2481461012
1945,375212.35227842175
1946,159230.66822746687
1947,314352.5438086803
1948,175977.32939767727
1949,255682.06313857817
1950,177013.5214720713
1951,268141.7095739567
1952,247244.22597102055
1953,163548.508525161
1954,211473.5609598098
1955,131682.43496120544
1956,276265.4488850067
1957,160938.61756073378
1958,326999.6268518039
1959,140286.13267336824
1960,115037.58632833564
1961,115912.39303137537
1962,96574.46812654017
1963,99577.39575670997
1964,115994.78355267235
1965,156878.74262922903
1966,156407.66777954553
1967,293387.38380803895
1968,409781.1169176159
1969,384855.390543229
1970,434437.23891460174
1971,444156.07091225387
1972,365448.9175253689
1973,274930.53918072494
1974,323650.9666954406
1975,463525.2145704186
1976,277620.5526207264
1977,375408.3861136389
1978,361782.7423161052
1979,332975.88931984676
1980,196094.14637133133
1981,340327.2029289768
1982,218965.66557541626
1983,208683.6702097818
1984,174884.72669832845
1985,211088.6731945803
1986,208637.7778643357
1987,178642.2906306945
1988,178688.77906031196
1989,204044.6929165448
1990,228521.69351787373
1991,206540.61192211413
1992,223752.12694314297
1993,176039.7411449939
1994,252566.1645990954
1995,187915.8275088906
1996,268337.0365409895
1997,335534.26008626644
1998,354915.21079072583
1999,253874.86472456166
2000,314484.0117200604
2001,270777.27509235207
2002,237869.770852456
2003,251397.06768363013
2004,265075.10694727773
2005,243557.51981846205
2006,219647.73569624816
2007,255141.51763658042
2008,204984.1559491316
2009,193542.45341691098
2010,203099.73389432242
2011,152936.21556425243
2012,183128.0395004968
2013,184540.14751792914
2014,190398.6745855811
2015,205656.50405690155
2016,195244.61571277605
2017,209220.29766968006
2018,126151.83855054394
2019,131149.3069122823
2020,117440.66208161849
2021,116064.30166042555
2022,178078.47070535296
2023,150804.1388573121
2024,221949.33067552722
2025,378706.3564204426
2026,182820.64710723163
2027,144611.52403289222
2028,154362.68026706338
2029,169872.97809832112
2030,282725.7205477023
2031,256688.36618809515
2032,275264.61919422005
2033,278154.6513706876
2034,168015.03297517754
2035,210882.03262786946
2036,190616.05937797754
2037,197597.8296892413
2038,324596.22341378086
2039,217784.12517650955
2040,400583.9886701928
2041,286505.55951873685
2042,221325.42580167312
2043,172664.43125359894
2044,178945.71978604744
2045,235525.57323387463
2046,136641.11112738657
2047,153906.4673014264
2048,132475.16838211525
2049,138862.0382021839
2050,178299.81067621277
2051,108743.38013095516
2052,132605.70705790597
2053,146985.94569880122
2054,85710.11000061061
2055,161304.1393845349
2056,130507.41708265063
2057,127426.06245146529
2058,214376.643641278
2059,131685.1925805777
2060,168150.1101806248
2061,179092.91532679007
2062,139091.67669920356
2063,114049.41273648567
2064,140719.32952021866
2065,125835.2075176976
2066,176021.91640239218
2067,139376.34161931675
2068,138312.34999985018
2069,86224.81451072542
2070,108364.40804363969
2071,90139.03744167788
2072,134657.70343538682
2073,138121.83861578142
2074,182312.6505039904
2075,145710.09262297422
2076,118990.69840295533
2077,148000.11255435128
2078,130816.87111659168
2079,129902.62072213339
2080,112240.92951018982
2081,120805.25791925855
2082,129931.49945265292
2083,145680.70704370606
2084,107347.01398226486
2085,130823.01989978347
2086,114117.97291704128
2087,121053.21436881991
2088,112914.33023066931
2089,93368.79217834663
2090,133485.49684519094
2091,129844.06471069761
2092,132547.13474962
2093,141705.8559001166
2094,143114.2334827755
2095,149923.71957306305
2096,88044.40070350481
2097,100648.65905332717
2098,145339.46903034463
2099,61416.02839583476
2100,118662.50063386619
2101,124299.02540373807
2102,146992.0046670107
2103,105923.3227451548
2104,136861.93681658347
2105,133312.67076969703
2106,79792.24302648187
2107,251670.05455901896
2108,117441.08437947057
2109,113943.5349845489
2110,122756.33672286323
2111,158661.017996806
2112,142640.91871529573
2113,118605.22205497297
2114,116950.84933501775
2115,158685.91026591175
2116,112728.27648654676
2117,144805.87395424
2118,118227.57464954483
2119,112793.93843764836
2120,112945.29703558936
2121,113069.03348337488
2122,100906.32153858933
2123,90459.16126838996
2124,198852.7095264318
2125,133749.11234622035
2126,163691.91574383675
2127,152154.0716754493
2128,129803.9835105228
2129,101984.07272181146
2130,147822.7558214368
2131,155601.76232535782
2132,118045.62921573153
2133,116029.24995809188
2134,115024.26337981464
2135,102517.92869559878
2136,86842.9094464369
2137,118587.06785764237
2138,142855.45559082722
2139,153948.64143867683
2140,139909.00735104052
2141,141081.9291909148
2142,141690.86866233216
2143,144425.665873543
2144,118132.3114580808
2145,136146.3978172966
2146,151524.15291593975
2147,170353.17806411095
2148,126283.1680283369
2149,137310.25355862477
2150,238432.43421515994
2151,136642.42589754972
2152,175008.19831485738
2153,160414.1360979076
2154,112812.6875352121
2155,132047.69721420252
2156,222765.2939192337
2157,246603.47859239663
2158,242988.94906883134
2159,227177.46119220246
2160,173068.86507035198
2161,247752.7682604506
2162,417108.1123915251
2163,337820.5126236151
2164,250827.6305675882
2165,189691.29798843662
2166,145064.83200142498
2167,205510.13481365843
2168,218400.3860517788
2169,196154.48062118446
2170,224435.62924592616
2171,143888.04857945672
2172,140964.82111890052
2173,166536.05256517115
2174,243173.27877378734
2175,305971.34624811035
2176,326036.0378896214
2177,258582.53101569
2178,223230.223450469
2179,140167.61365394882
2180,192087.87428232908
2181,195138.51163577804
2182,229897.0738728881
2183,196662.08206454373
2184,139047.15153494553
2185,136088.56295966826
2186,146909.62009039844
2187,151503.7588560746
2188,161612.57358763457
2189,183920.40561127482
2190,87115.93337633742
2191,90646.21930758958
2192,92924.749290232
2193,101894.73033288377
2194,106155.41618406042
2195,114230.89148695477
2196,108079.82613869735
2197,113867.19487309911
2198,160135.99800956456
2199,161895.3602195748
2200,130501.03032317967
2201,131643.8622811411
2202,192004.4088810995
2203,165808.7222811992
2204,184672.32288085815
2205,124581.78031918079
2206,133531.5818887779
2207,209956.44432320748
2208,233211.57876161626
2209,192411.2293015764
2210,120051.45369897607
2211,113126.96808182371
2212,109256.13346053951
2213,105718.68251113602
2214,145981.477279573
2215,100377.09786858132
2216,155498.51343623313
2217,73579.73861524583
2218,98535.68234605945
2219,74280.00543149351
2220,86789.12059276
2221,330604.3347457321
2222,257036.8556500637
2223,264009.0701438256
2224,212566.9461818405
2225,141034.31976536236
2226,181056.02245384906
2227,197275.60775695412
2228,282694.38515950984
2229,236451.82361072546
2230,163748.15528192648
2231,208910.83950966212
2232,173083.1046808388
2233,174541.16662667893
2234,266444.07678715733
2235,201643.71082084323
2236,285996.9259944525
2237,364686.7791005664
2238,200272.07827323643
2239,126961.79972470575
2240,165570.85776355295
2241,152954.4636261073
2242,136479.17002403142
2243,142850.79739415026
2244,94453.84814160843
2245,92689.17827815251
2246,145418.2784427657
2247,108118.54907938729
2248,121538.76482622938
2249,123529.3442225829
2250,138335.63634632865
2251,123786.89275275837
2252,178453.81649158619
2253,162249.11485226717
2254,181583.09391105297
2255,198636.75079624553
2256,180971.49505395713
2257,194096.56530738427
2258,173037.08188502886
2259,177576.01809616765
2260,149407.44858373026
2261,187987.86170447042
2262,209970.4376184426
2263,345355.77463162673
2264,430626.1946889281
2265,171626.9226874515
2266,291095.3614948301
2267,367436.83461549884
2268,382358.1682648936
2269,160527.19263015038
2270,187843.76500133448
2271,254773.60518554787
2272,214101.60384666474
2273,166674.71623146316
2274,170861.99931001206
2275,162271.15692054626
2276,167019.85356080858
2277,180389.2955688396
2278,156406.83144206624
2279,123416.80522853258
2280,120003.10840126537
2281,175509.67876356147
2282,176608.8011148491
2283,100393.14298087465
2284,110305.63232738923
2285,156134.00752413983
2286,128969.41128897494
2287,344863.91725236713
2288,274455.1144990759
2289,384441.99306539894
2290,431137.2004991728
2291,330482.2653914724
2292,407446.260650053
2293,458987.04722580494
2294,407016.0480583275
2295,441140.56799050973
2296,281305.2427988706
2297,311656.5955366161
2298,328354.730175852
2299,385659.4793857081
2300,321340.1318183734
2301,277434.27740924346
2302,235168.34785289704
2303,243403.52365115687
2304,242802.513055411
2305,183349.30428341386
2306,183917.90892930125
2307,187088.13653304474
2308,221179.7925288849
2309,288533.470294053
2310,207551.48078466792
2311,198102.03848422115
2312,165278.72338936626
2313,175285.5660643248
2314,179209.12864288478
2315,172690.43244348443
2316,180348.81482358478
2317,183642.17564249368
2318,174223.2621043234
2319,180128.75225876638
2320,181822.83343567816
2321,254597.11441352812
2322,175795.23306204364
2323,180739.4372439673
2324,169807.900031513
2325,223039.17862053757
2326,169642.59116082542
2327,221830.276082967
2328,227477.26962631545
2329,187914.06434699742
2330,180021.51305303586
2331,362100.00424877624
2332,401658.8431907641
2333,329339.90528278105
2334,265938.7337497144
2335,273424.394668498
2336,341341.27419864875
2337,201246.250184571
2338,286392.78345327143
2339,239572.32852737265
2340,393758.3277208401
2341,225297.6133752525
2342,247124.4090546786
2343,222227.85136764328
2344,246063.72611354484
2345,237230.3200928431
2346,219136.00938548375
2347,198194.4848102148
2348,230154.50842407582
2349,151427.89721949707
2350,285083.5315321316
2351,265379.19063943566
2352,256582.2102405928
2353,210293.42177144522
2354,136194.14811475744
2355,167569.02856992735
2356,154362.92447959137
2357,205678.06609083695
2358,201217.99127696452
2359,130125.05320858577
2360,116804.46510680545
2361,139453.378975025
2362,272650.74538369133
2363,146861.10124018072
2364,151715.16001933196
2365,219728.23461739355
2366,193208.1512858695
2367,226693.70792899857
2368,204431.98270487573
2369,223111.2151085523
2370,167546.61415553605
2371,169193.36244126994
2372,170665.9781073953
2373,274086.3678095988
2374,295382.7755194164
2375,245781.45338828376
2376,280563.5845513794
2377,351178.5302199136
2378,136165.51195397103
2379,198062.87074483855
2380,143729.2187881202
2381,160777.88016021752
2382,186361.7387748324
2383,216797.29549077866
2384,251862.91771219074
2385,151023.23969126304
2386,145030.57201823173
2387,132975.59303203874
2388,103101.1179693778
2389,126107.47262970627
2390,135409.85173812855
2391,134240.68740697904
2392,113124.33126403071
2393,162536.9251881591
2394,146557.3476550839
2395,197253.33830459538
2396,149483.96034919802
2397,199631.73157047963
2398,124437.70877376234
2399,62360.26442508055
2400,59737.609438780695
2401,114864.68349518532
2402,142120.9677966561
2403,132410.82609067875
2404,145088.70510541968
2405,162260.93141769344
2406,135031.84768997403
2407,128642.93577802199
2408,137717.62828963535
2409,137108.38024304018
2410,166485.1224228383
2411,122347.0417562049
2412,168586.0924875179
2413,141401.9439872627
2414,133977.45937457558
2415,129606.55787301868
2416,132286.33725350472
2417,132039.93405375455
2418,123479.06731253196
2419,130570.46840895209
2420,126325.14300959602
2421,154457.6681071761
2422,117455.55469404206
2423,131476.1662740177
2424,154041.28714630098
2425,161988.4806676714
2426,127046.07285044681
2427,138099.98473095798
2428,178892.77568844752
2429,116085.21057014378
2430,128941.51236232666
2431,114760.83868482633
2432,135274.38884765783
2433,143133.34983551173
2434,144208.696398668
2435,151575.1676598097
2436,104472.64803504261
2437,111080.13862886553
2438,122606.36952862698
2439,107408.81709727219
2440,120737.49833591955
2441,108070.55659625097
2442,107122.80682970361
2443,112826.15515093513
2444,125941.09520978738
2445,90151.8377391386
2446,133910.87337004108
2447,199433.08432360433
2448,140780.2850605116
2449,118641.04665886058
2450,152441.622909668
2451,128002.28926684421
2452,221964.39359422785
2453,102224.29243222324
2454,132677.3370207932
2455,101003.52621533467
2456,147023.27365640752
2457,119307.69895389884
2458,113868.58704903431
2459,108267.11833566712
2460,146676.21060077977
2461,117623.99473613607
2462,138035.12318560597
2463,121172.5349674879
2464,157313.81837970344
2465,144902.4479599317
2466,115234.73055435943
2467,152828.24256121565
2468,94406.58794515485
2469,91825.83945152065
2470,183708.44491732144
2471,215705.44442153137
2472,175384.95752787215
2473,116959.31058890269
2474,107612.73398198465
2475,236203.3035675104
2476,111177.17832435067
2477,135380.2420826674
2478,165457.9772814991
2479,118772.34660111138
2480,136249.52867915292
2481,128127.41692623196
2482,133626.3931238816
2483,117198.73064063172
2484,122652.52688734594
2485,121515.43242596704
2486,157542.8290442751
2487,181830.03139739693
2488,155376.7544208949
2489,148392.16545377963
2490,149969.967470438
2491,91018.91402343487
2492,185747.10377604066
2493,136548.47979497185
2494,167031.04871397215
2495,99538.65332775835
2496,219705.08119103653
2497,155565.7991209679
2498,112181.17782874347
2499,94319.74176441331
2500,132198.47379721384
2501,136429.63020703747
2502,155189.12301121934
2503,105536.6514103757
2504,180812.9332995727
2505,226777.65261923644
2506,252474.81867256638
2507,313154.21262114594
2508,254836.92343479584
2509,226563.27441379163
2510,228956.93114745794
2511,189402.844002417
2512,224432.9311948797
2513,220120.59335651284
2514,237862.109457809
2515,148196.0010974902
2516,155798.9701740843
2517,131445.2061649451
2518,147089.8672749806
2519,227672.13099132798
2520,212075.69107894067
2521,205257.5366452547
2522,227312.4119404593
2523,138355.8417328117
2524,140506.45958335293
2525,144243.13770327877
2526,138973.63423541453
2527,114499.62439087885
2528,130565.77044948396
2529,130628.22422055443
2530,106670.0216629759
2531,245048.46962187238
2532,233380.43285064373
2533,207467.2766792126
2534,250568.32343507322
2535,312486.42514933663
2536,234441.49049152786
2537,234511.13183827035
2538,185758.6324767317
2539,188115.2831191226
2540,180710.06850651585
2541,182989.3013833334
2542,165999.74992002718
2543,131024.11918988811
2544,136106.36071077807
2545,130784.11698880006
2546,144685.71829938403
2547,140145.6976248141
2548,164407.23901171022
2549,168213.85728450707
2550,376900.8824608782
2551,141167.09930829736
2552,118282.93319320118
2553,88548.19302743912
2554,124326.3406601649
2555,113026.16885162049
2556,105189.58562124823
2557,115652.16091853424
2558,162614.34147532747
2559,140994.14673799512
2560,124106.25256646961
2561,141938.8308662559
2562,137626.59647944284
2563,146855.58420474365
2564,179370.34953563113
2565,126675.24943696588
2566,154129.45025773952
2567,130049.19546265686
2568,191016.43751735488
2569,200035.19090716503
2570,118319.7699284688
2571,165087.37554397562
2572,180260.25989892604
2573,243975.0174263849
2574,291279.68004695297
2575,126567.13439820186
2576,129100.34103479849
2577,160048.704078122
2578,101186.37763340275
2579,83480.19614973631
2580,133695.14929773292
2581,133148.69933311682
2582,120058.44307423136
2583,292921.140262757
2584,167692.16936586212
2585,177157.2216168416
2586,208996.06162652597
2587,208221.64412428677
2588,152765.02122430076
2589,144033.68454127264
2590,229643.48242314055
2591,200828.9443650711
2592,232276.72079728026
2593,258951.1804959014
2594,175477.2110113722
2595,208944.43815792256
2596,352898.4916674882
2597,179727.8735592075
2598,275804.7489037964
2599,329210.9396233655
2600,162463.05271652795
2601,132065.44385810583
2602,88202.37961765731
2603,93847.90637884902
2604,89072.95114230222
2605,86755.29118146852
2606,143709.1424676768
2607,172451.24643839238
2608,203425.2972949467
2609,165574.81900663773
2610,118216.63945225893
2611,159153.95334902877
2612,155755.4009632784
2613,129447.46335109347
2614,125718.8680964065
2615,151231.30956118315
2616,140805.64688099938
2617,173816.68378830617
2618,176626.31560542516
2619,235288.0468926963
2620,187611.35600636314
2621,186073.42419743596
2622,191219.17070112115
2623,262273.8508191728
2624,279436.99239260744
2625,326296.7973814412
2626,163846.14364508245
2627,183999.1775163502
2628,432699.91800686496
2629,556333.1728995529
2630,358861.90028829215
2631,465039.96936399944
2632,420673.57290226687
2633,317148.07523600024
2634,391987.1558158455
2635,151322.45453223164
2636,203522.89830036098
2637,161071.8335299783
2638,264850.5526494894
2639,184436.15628847826
2640,153717.6853321457
2641,104178.1713668858
2642,188865.51351134435
2643,104069.42001502666
2644,138836.05351236547
2645,100024.46040235597
2646,93529.93709090917
2647,99922.89451320906
2648,137508.76432856577
2649,142489.10028366075
2650,149901.26190999572
2651,157185.98462985086
2652,446045.0355295866
2653,252274.2923991787
2654,248341.3363983238
2655,363393.1159291153
2656,331490.8302208094
2657,342857.95827919856
2658,289663.5936174076
2659,307558.16774119216
2660,334292.09152402903
2661,335678.913705736
2662,346459.37580639095
2663,293976.6658704405
2664,284713.7514034824
2665,320998.12974045664
2666,292405.4322532079
2667,171760.44943785114
2668,183596.84078585598
2669,180059.38731363075
2670,298994.0015314548
2671,184295.46352939575
2672,181256.04392936226
2673,214882.17808147395
2674,213103.61326667218
2675,164314.85889443895
2676,189926.64016577875
2677,202120.61701431643
2678,268835.4418957042
2679,278818.7287167111
2680,274380.082922916
2681,412518.6349353529
2682,341481.60232026293
2683,505730.3920358837
2684,311029.68586482445
2685,354912.97283195937
2686,262514.10162818595
2687,336372.21506742714
2688,238947.81170910748
2689,212242.61133709038
2690,479827.0367672192
2691,187957.29184940064
2692,144509.27263036688
2693,193169.5841889111
2694,136883.86524463046
2695,204919.39242899857
2696,191618.78382300146
2697,189995.77003931065
2698,203144.87587365415
2699,182372.36208560332
2700,167895.0683801838
2701,149884.52143020864
2702,114444.45359135867
2703,149494.71610755633
2704,140157.00664679488
2705,127529.09404762457
2706,118221.97118030857
2707,124247.07076480029
2708,136522.2667133975
2709,115494.84736820408
2710,127474.59649345386
2711,289384.4956617577
2712,371035.5352672937
2713,171942.60403016995
2714,153400.27616459926
2715,171550.03969489972
2716,161820.90017960384
2717,197468.90947275475
2718,231521.35589587616
2719,156106.985251912
2720,165907.64120143742
2721,144883.59918371902
2722,168921.51453225367
2723,145232.18637202244
2724,128654.4969405678
2725,140400.7370022978
2726,151187.62046694415
2727,171676.6355513765
2728,169244.6405125653
2729,158324.57311187414
2730,149487.9821536326
2731,120015.36330704016
2732,118475.65200917133
2733,160349.80957178646
2734,148810.38426532646
2735,138437.61391025654
